rougeL,semantic_cosine,good_refusal,hallucination_rate,cohort,row_id,k,query,expected_company,gold,pred
0.3333333333333333,0.84962397813797,,,Known,0,1,What industry group does Rio Tinto belong to?,Rio Tinto,"Provided by the given financial report information, the industry of Rio Tinto (RIO) is Materials industry.","Based on the provided company records, Rio Tinto belongs to the Materials industry group."
0.4615384615384615,0.8764325380325317,,,Known,0,3,What industry group does Rio Tinto belong to?,Rio Tinto,"Provided by the given financial report information, the industry of Rio Tinto (RIO) is Materials industry.",The industry group that Rio Tinto belongs to is Materials.
0.41379310344827586,0.9252881407737732,,,Known,0,5,What industry group does Rio Tinto belong to?,Rio Tinto,"Provided by the given financial report information, the industry of Rio Tinto (RIO) is Materials industry.","According to the provided company information, Rio Tinto belongs to the Materials industry."
0.7796610169491525,0.9443116188049316,,,Known,1,1,What is the company description of JB Hi-Fi Limited?,JB HI-FI Limited,"JB Hi-Fi is a leading Australian retailer specialising in consumer electronics, home appliances, and entertainment products, operating across Australia and New Zealand is the company description.","The company description of JB Hi-Fi Limited is: ""JB Hi-Fi is a leading Australian retailer specialising in consumer electronics, home appliances, and entertainment products, operating across Australia and New Zealand."""
0.7301587301587301,0.9297552108764648,,,Known,1,3,What is the company description of JB Hi-Fi Limited?,JB HI-FI Limited,"JB Hi-Fi is a leading Australian retailer specialising in consumer electronics, home appliances, and entertainment products, operating across Australia and New Zealand is the company description.","According to Doc 1, the company description of JB Hi-Fi Limited is: ""JB Hi-Fi is a leading Australian retailer specialising in consumer electronics, home appliances, and entertainment products, operating across Australia and New Zealand."""
0.7796610169491525,0.9443116188049316,,,Known,1,5,What is the company description of JB Hi-Fi Limited?,JB HI-FI Limited,"JB Hi-Fi is a leading Australian retailer specialising in consumer electronics, home appliances, and entertainment products, operating across Australia and New Zealand is the company description.","The company description of JB HI-FI LIMITED is: ""JB Hi-Fi is a leading Australian retailer specialising in consumer electronics, home appliances, and entertainment products, operating across Australia and New Zealand."""
0.21333333333333335,0.8003313541412354,,,Known,2,1,Which company operates the realestate.com.au platform?,REA Group LTD,"Based on the provided financial reports, REA Group is a leading digital advertising company specializing in property and real estate platforms. Its flagship product, realestate.com.au, is Australia ' s number one property website and as a leading digital advertising company specializing in property and real estate platforms","ccording to the provided company records, REA Group LTD operates the realestate.com.au platform. This information can be found in Doc 1 under the ""Description"" section."
0.5636363636363636,0.9137083292007446,,,Known,2,3,Which company operates the realestate.com.au platform?,REA Group LTD,"Based on the provided financial reports, REA Group is a leading digital advertising company specializing in property and real estate platforms. Its flagship product, realestate.com.au, is Australia ' s number one property website and as a leading digital advertising company specializing in property and real estate platforms","The answer can be determined by referring to Doc 1, where it mentions that REA Group LTD (Code: REA) is a leading digital advertising company specializing in property and real estate platforms. Specifically, its flagship product, realestate.com.au, is Australia’s number one property website. Therefore, the company that operates the realestate.com.au platform is REA Group LTD (Code: REA)."
0.62,0.9153366684913635,,,Known,2,5,Which company operates the realestate.com.au platform?,REA Group LTD,"Based on the provided financial reports, REA Group is a leading digital advertising company specializing in property and real estate platforms. Its flagship product, realestate.com.au, is Australia ' s number one property website and as a leading digital advertising company specializing in property and real estate platforms","Based on the provided financial reports, REA Group LTD (Code: REA) operates the realestate.com.au platform. It is mentioned in Doc 1 as a leading digital advertising company specializing in property and real estate platforms, with realestate.com.au being its flagship product, which is Australia's number one property website."
0.7857142857142857,0.9036149978637695,,,Known,3,1,What was the half-year revenue of BHP in June 2025?,BHP Group Limited,The half-year revenue of BHP in June 2025 (H1 2025) was AUD 25200,"The half-year revenue of BHP in June 2025 was $22,200.0 AUD."
0.8666666666666666,0.9656643271446228,,,Known,3,3,What was the half-year revenue of BHP in June 2025?,BHP Group Limited,The half-year revenue of BHP in June 2025 (H1 2025) was AUD 25200,"The half-year revenue of BHP in June 2025 (H1 2025) was AUD 25,200.0."
0.7857142857142857,0.9257233142852783,,,Known,3,5,What was the half-year revenue of BHP in June 2025?,BHP Group Limited,The half-year revenue of BHP in June 2025 (H1 2025) was AUD 25200,"The half-year revenue of BHP in June 2025 was $25,200.0 AUD."
0.5185185185185186,0.8674941658973694,,,Known,4,1,What was Woolworths full-year revenue ending June 2025?,Woolsworth,"According to the data, Woolworths Full Year Revenue for 2025 is AUD 69080","The full-year revenue for Woolworths ending June 2025 was $69,080.0 AUD."
0.6428571428571429,0.9270479679107666,,,Known,4,3,What was Woolworths full-year revenue ending June 2025?,Woolsworth,"According to the data, Woolworths Full Year Revenue for 2025 is AUD 69080","According to Doc 1, Woolworths' Full Year Revenue for 2025 was 69,080.0 AUD."
0.6428571428571429,0.8629979491233826,,,Known,4,5,What was Woolworths full-year revenue ending June 2025?,Woolsworth,"According to the data, Woolworths Full Year Revenue for 2025 is AUD 69080","According to the provided documents, Woolworths' Full Year Revenue ending June 2025 is: 44352.0"
0.22033898305084745,0.8066235780715942,,,Known,5,1,What is the percentage change of Coles half-year revenues in June 2025 and June 2024.,Coles,Percentage change of Coles’ half-year revenues between June 2025 and June 2024 is 3.95%,"To calculate the percentage change of Coles' half-year revenues, we need to use the revenue figures for H1 2025 and H1 2024. The revenue in H1 2024 was AUD 22216.0, and the revenue in H1 2025 was AUD 23035.0. To find the percentage change, we can use the formula: Percentage Change = ((New Value - Old Value) / Old Value) * 100 Plugging in the numbers: Percentage Change = ((23035.0 - 22216.0) / 22216.0) * 100 = (319.0 / 22216.0) * 100 = 0.0144 * 100 = 1.44% Therefore, the percentage change of Coles' half-year revenues in June 2025 and June 2024 is 1.44%."
0.45454545454545453,0.9246203303337097,,,Known,5,3,What is the percentage change of Coles half-year revenues in June 2025 and June 2024.,Coles,Percentage change of Coles’ half-year revenues between June 2025 and June 2024 is 3.95%,"Revenue (H1 2025): 23,035.0 Revenue (H1 2024): 22,216.0 Percentage change = ((23,035.0 − 22,216.0) / 22,216.0) × 100% = (819.0 / 22,216.0) × 100% = 3.66% Therefore, the percentage change of Coles’ half-year revenues between June 2025 and June 2024 is 3.66%."
0.33333333333333337,0.9357819557189941,,,Known,5,5,What is the percentage change of Coles half-year revenues in June 2025 and June 2024.,Coles,Percentage change of Coles’ half-year revenues between June 2025 and June 2024 is 3.95%,"The percentage change of Coles' half-year revenues in June 2025 and June 2024 can be calculated as follows: H1 2025 revenue: 1351.2 H1 2024 revenue: 1299.9 Percentage change = ((H1 2025 revenue - H1 2024 revenue) / H1 2024 revenue) × 100% = ((1351.2 − 1299.9) / 1299.9) × 100 = (51.3 / 1299.9) × 100% = 3.95% Therefore, the percentage change of Coles' half-year revenues in June 2025 compared to June 2024 is 3.95%."
0.2692307692307693,0.915139377117157,,,Known,6,1,What was the profit percentage change for JB HI-FI Limited in H1 June 2025?,JB HI-FI Limited,The Profit After Tax percentage change for JB HI-FI Limited in June 2025 (H1 2025) 7.98%,"According to the provided company records, the Profit After Tax (H1 2025) is 285.4 AUD and the Profit After Tax (H1 2024) is 264.3 AUD. To calculate the profit percentage change for H1 June 2025: Profit Change H1 = (Profit After Tax (H1 2025) - Profit After Tax (H1 2024)) / Profit After Tax (H1 2024) = (285.4 − 264.3) / 264.3 = 21.1 / 264.3 ≈ 0.08 or 8% So, the profit percentage change for JB HI-FI Limited in H1 June 2025 is approximately 8%."
0.22377622377622375,0.833861231803894,,,Known,6,3,What was the profit percentage change for JB HI-FI Limited in H1 June 2025?,JB HI-FI Limited,The Profit After Tax percentage change for JB HI-FI Limited in June 2025 (H1 2025) 7.98%,"To calculate the profit percentage change for JB HI-FI Limited in June 2025, we need to look at the Profit After Tax (H1 2025) and compare it to the Profit After Tax (H1 2024). Profit After Tax (H1 2025) is 285.4 Profit After Tax (H1 2024) is 264.3. To calculate the profit percentage change, we can use the following formula: Profit Percentage Change = ((New Value - Old Value) / Old Value) x 100 Plugging in the numbers, we get: Profit Percentage Change = ((285.4 − 285.4−264.3) / 264.3) x 100 = (264.3)x100=(21.1 / $264.3) x 100 = 0.0798 or approximately 7.98% Therefore, the profit percentage change for JB HI-FI Limited in June 2025 is approximately 7.98%."
0.30476190476190473,0.9204340577125549,,,Known,6,5,What was the profit percentage change for JB HI-FI Limited in H1 June 2025?,JB HI-FI Limited,The Profit After Tax percentage change for JB HI-FI Limited in June 2025 (H1 2025) 7.98%,"The profit percentage change for JB HI-FI Limited in H1 2025 can be calculated as follows: Profit After Tax (H1 2025) = 285.4 Previous Profit After Tax ( H1 2024) = 285.4 Previous Profit After Tax (H1 2024)=264.3 Percentage Change: Profit Percentage Change = ((Current Value - Previous Value) / Previous Value) * 100 = ((285.4 - 264.3) / 264.3) * 100 = (21.1 / 264.3) * 100 = 0.0798 or approximately 7.98% So, the profit percentage change for JB HI-FI Limited in H1 2025 was approximately 7.98%."
0.33333333333333337,0.5092505216598511,,,Known,7,1,What was Dexus profit after tax attributable to shareholders for the half year ending June 2025?,Dexus,The Profit after tax attributable to shareholders for the half year ending June 2025 AUD 150 Mn.,"According to the provided company financial report, Dexus' Profit After Tax (H1 2025) in AUD is A$10.3."
0.509090909090909,0.656650960445404,,,Known,7,3,What was Dexus profit after tax attributable to shareholders for the half year ending June 2025?,Dexus,The Profit after tax attributable to shareholders for the half year ending June 2025 AUD 150 Mn.,"According to the provided financial report for Dexus (Doc 1), the Profit After Tax (H1 2025) in AUD is $10.3. This value represents the profit after tax attributable to shareholders for the half year ending June 2025."
0.30769230769230765,0.5060260891914368,,,Known,7,5,What was Dexus profit after tax attributable to shareholders for the half year ending June 2025?,Dexus,The Profit after tax attributable to shareholders for the half year ending June 2025 AUD 150 Mn.,"According to Doc 1, the company's financial report, the Profit After Tax (H1 2025) in AUD for Dexus is $ 10.3."
0.509090909090909,0.7704029083251953,,,Known,8,1,Did Mineral Resources record a profit or a loss in June 2025?,Mineral Resources,"According to the provided financial report for Mineral Resources, Profit after tax of Rio Tinto in full year ending June 2025 was a loss of 807.00 AUD","According to the provided company financial reports, in H1 2025 (June 2025), Mineral Resources recorded a Profit After Tax of -807.0 AUD, which is a loss."
0.5,0.7779163718223572,,,Known,8,3,Did Mineral Resources record a profit or a loss in June 2025?,Mineral Resources,"According to the provided financial report for Mineral Resources, Profit after tax of Rio Tinto in full year ending June 2025 was a loss of 807.00 AUD","According to the provided financial report for Mineral Resources (Doc 1), the Profit After Tax (H1 2025) is -807.0 AUD. This indicates that the company recorded a loss in June 2025."
0.36363636363636365,0.720500111579895,,,Known,8,5,Did Mineral Resources record a profit or a loss in June 2025?,Mineral Resources,"According to the provided financial report for Mineral Resources, Profit after tax of Rio Tinto in full year ending June 2025 was a loss of 807.00 AUD","Mineral Resources recorded a loss in H1 2025, with Profit After Tax of -807.0 AUD."
0.787878787878788,0.9753272533416748,,,Known,9,1,What is profit after tax of Rio Tinto in full year ending June 2025?,Rio Tinto,The profit after tax of Rio Tinto in full year ending June 2025 is AUD 17443.52,The profit after tax of Rio Tinto for the Full Year 2025 is 17443.52 AUD.
0.6111111111111113,0.9489988684654236,,,Known,9,3,What is profit after tax of Rio Tinto in full year ending June 2025?,Rio Tinto,The profit after tax of Rio Tinto in full year ending June 2025 is AUD 17443.52,"According to the financial report, the Profit After Tax (Full Year 2025) for Rio Tinto is AUD 17443.52."
0.7272727272727272,0.9236619472503662,,,Known,9,5,What is profit after tax of Rio Tinto in full year ending June 2025?,Rio Tinto,The profit after tax of Rio Tinto in full year ending June 2025 is AUD 17443.52,"The profit after tax for Rio Tinto in Full Year 2025 is $ 17,443.52 AUD."
